task,model,sample_idx,true_label,predicted_label,correct
task1_sampling_70_30,Llama-4-Scout-17B,0,1,1,True
task1_sampling_70_30,Llama-4-Scout-17B,1,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,2,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,3,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,4,1,1,True
task1_sampling_70_30,Llama-4-Scout-17B,5,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,6,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,7,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,8,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,9,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,10,1,0,False
task1_sampling_70_30,Llama-4-Scout-17B,11,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,12,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,13,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,14,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,15,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,16,1,1,True
task1_sampling_70_30,Llama-4-Scout-17B,17,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,18,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,19,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,20,1,1,True
task1_sampling_70_30,Llama-4-Scout-17B,21,1,1,True
task1_sampling_70_30,Llama-4-Scout-17B,22,1,1,True
task1_sampling_70_30,Llama-4-Scout-17B,23,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,24,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,25,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,26,1,0,False
task1_sampling_70_30,Llama-4-Scout-17B,27,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,28,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,29,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,30,1,0,False
task1_sampling_70_30,Llama-4-Scout-17B,31,1,0,False
task1_sampling_70_30,Llama-4-Scout-17B,32,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,33,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,34,1,1,True
task1_sampling_70_30,Llama-4-Scout-17B,35,1,0,False
task1_sampling_70_30,Llama-4-Scout-17B,36,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,37,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,38,1,0,False
task1_sampling_70_30,Llama-4-Scout-17B,39,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,40,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,41,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,42,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,43,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,44,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,45,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,46,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,47,1,0,False
task1_sampling_70_30,Llama-4-Scout-17B,48,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,49,1,1,True
task1_sampling_70_30,Llama-4-Scout-17B,50,1,0,False
task1_sampling_70_30,Llama-4-Scout-17B,51,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,52,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,53,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,54,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,55,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,56,1,0,False
task1_sampling_70_30,Llama-4-Scout-17B,57,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,58,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,59,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,60,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,61,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,62,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,63,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,64,1,1,True
task1_sampling_70_30,Llama-4-Scout-17B,65,1,1,True
task1_sampling_70_30,Llama-4-Scout-17B,66,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,67,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,68,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,69,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,70,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,71,1,1,True
task1_sampling_70_30,Llama-4-Scout-17B,72,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,73,1,1,True
task1_sampling_70_30,Llama-4-Scout-17B,74,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,75,1,1,True
task1_sampling_70_30,Llama-4-Scout-17B,76,1,1,True
task1_sampling_70_30,Llama-4-Scout-17B,77,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,78,1,0,False
task1_sampling_70_30,Llama-4-Scout-17B,79,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,80,1,0,False
task1_sampling_70_30,Llama-4-Scout-17B,81,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,82,1,1,True
task1_sampling_70_30,Llama-4-Scout-17B,83,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,84,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,85,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,86,1,0,False
task1_sampling_70_30,Llama-4-Scout-17B,87,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,88,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,89,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,90,1,1,True
task1_sampling_70_30,Llama-4-Scout-17B,91,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,92,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,93,1,1,True
task1_sampling_70_30,Llama-4-Scout-17B,94,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,95,0,0,True
task1_sampling_70_30,Llama-4-Scout-17B,96,1,1,True
task1_sampling_70_30,Llama-4-Scout-17B,97,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,98,1,0,False
task1_sampling_70_30,Llama-4-Scout-17B,99,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,100,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,101,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,102,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,103,0,1,False
task1_sampling_70_30,Llama-4-Scout-17B,104,0,0,True
