task,model,sample_idx,true_label,predicted_label,correct
task1_sampling_50_50,Llama-4-Scout-17B,0,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,1,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,2,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,3,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,4,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,5,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,6,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,7,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,8,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,9,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,10,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,11,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,12,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,13,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,14,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,15,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,16,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,17,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,18,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,19,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,20,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,21,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,22,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,23,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,24,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,25,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,26,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,27,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,28,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,29,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,30,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,31,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,32,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,33,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,34,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,35,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,36,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,37,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,38,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,39,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,40,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,41,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,42,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,43,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,44,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,45,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,46,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,47,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,48,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,49,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,50,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,51,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,52,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,53,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,54,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,55,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,56,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,57,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,58,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,59,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,60,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,61,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,62,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,63,0,1,False
