task,model,sample_idx,true_label,predicted_label,correct
task3_sampling_70_30,Llama-4-Scout-17B,0,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,1,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,2,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,3,1,1,True
task3_sampling_70_30,Llama-4-Scout-17B,4,1,0,False
task3_sampling_70_30,Llama-4-Scout-17B,5,0,1,False
task3_sampling_70_30,Llama-4-Scout-17B,6,1,0,False
task3_sampling_70_30,Llama-4-Scout-17B,7,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,8,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,9,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,10,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,11,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,12,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,13,1,0,False
task3_sampling_70_30,Llama-4-Scout-17B,14,1,1,True
task3_sampling_70_30,Llama-4-Scout-17B,15,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,16,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,17,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,18,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,19,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,20,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,21,1,0,False
task3_sampling_70_30,Llama-4-Scout-17B,22,1,0,False
task3_sampling_70_30,Llama-4-Scout-17B,23,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,24,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,25,1,1,True
task3_sampling_70_30,Llama-4-Scout-17B,26,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,27,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,28,1,0,False
task3_sampling_70_30,Llama-4-Scout-17B,29,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,30,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,31,1,0,False
task3_sampling_70_30,Llama-4-Scout-17B,32,0,1,False
task3_sampling_70_30,Llama-4-Scout-17B,33,1,0,False
task3_sampling_70_30,Llama-4-Scout-17B,34,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,35,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,36,1,1,True
task3_sampling_70_30,Llama-4-Scout-17B,37,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,38,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,39,0,1,False
task3_sampling_70_30,Llama-4-Scout-17B,40,1,0,False
task3_sampling_70_30,Llama-4-Scout-17B,41,1,0,False
task3_sampling_70_30,Llama-4-Scout-17B,42,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,43,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,44,1,0,False
task3_sampling_70_30,Llama-4-Scout-17B,45,1,0,False
task3_sampling_70_30,Llama-4-Scout-17B,46,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,47,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,48,0,1,False
task3_sampling_70_30,Llama-4-Scout-17B,49,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,50,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,51,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,52,1,0,False
task3_sampling_70_30,Llama-4-Scout-17B,53,1,0,False
task3_sampling_70_30,Llama-4-Scout-17B,54,1,0,False
task3_sampling_70_30,Llama-4-Scout-17B,55,1,0,False
task3_sampling_70_30,Llama-4-Scout-17B,56,1,0,False
task3_sampling_70_30,Llama-4-Scout-17B,57,0,1,False
task3_sampling_70_30,Llama-4-Scout-17B,58,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,59,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,60,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,61,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,62,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,63,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,64,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,65,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,66,1,0,False
task3_sampling_70_30,Llama-4-Scout-17B,67,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,68,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,69,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,70,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,71,1,0,False
task3_sampling_70_30,Llama-4-Scout-17B,72,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,73,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,74,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,75,1,0,False
task3_sampling_70_30,Llama-4-Scout-17B,76,1,0,False
task3_sampling_70_30,Llama-4-Scout-17B,77,1,1,True
task3_sampling_70_30,Llama-4-Scout-17B,78,1,0,False
task3_sampling_70_30,Llama-4-Scout-17B,79,1,1,True
task3_sampling_70_30,Llama-4-Scout-17B,80,0,1,False
task3_sampling_70_30,Llama-4-Scout-17B,81,1,1,True
task3_sampling_70_30,Llama-4-Scout-17B,82,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,83,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,84,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,85,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,86,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,87,0,1,False
task3_sampling_70_30,Llama-4-Scout-17B,88,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,89,0,1,False
task3_sampling_70_30,Llama-4-Scout-17B,90,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,91,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,92,1,0,False
task3_sampling_70_30,Llama-4-Scout-17B,93,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,94,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,95,1,0,False
task3_sampling_70_30,Llama-4-Scout-17B,96,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,97,0,1,False
task3_sampling_70_30,Llama-4-Scout-17B,98,1,0,False
task3_sampling_70_30,Llama-4-Scout-17B,99,0,1,False
task3_sampling_70_30,Llama-4-Scout-17B,100,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,101,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,102,0,1,False
task3_sampling_70_30,Llama-4-Scout-17B,103,0,1,False
task3_sampling_70_30,Llama-4-Scout-17B,104,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,105,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,106,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,107,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,108,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,109,1,0,False
task3_sampling_70_30,Llama-4-Scout-17B,110,1,0,False
task3_sampling_70_30,Llama-4-Scout-17B,111,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,112,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,113,1,0,False
task3_sampling_70_30,Llama-4-Scout-17B,114,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,115,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,116,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,117,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,118,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,119,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,120,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,121,1,0,False
task3_sampling_70_30,Llama-4-Scout-17B,122,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,123,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,124,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,125,1,0,False
task3_sampling_70_30,Llama-4-Scout-17B,126,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,127,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,128,0,1,False
task3_sampling_70_30,Llama-4-Scout-17B,129,0,1,False
task3_sampling_70_30,Llama-4-Scout-17B,130,1,0,False
task3_sampling_70_30,Llama-4-Scout-17B,131,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,132,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,133,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,134,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,135,1,0,False
task3_sampling_70_30,Llama-4-Scout-17B,136,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,137,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,138,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,139,1,0,False
task3_sampling_70_30,Llama-4-Scout-17B,140,1,1,True
task3_sampling_70_30,Llama-4-Scout-17B,141,0,1,False
task3_sampling_70_30,Llama-4-Scout-17B,142,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,143,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,144,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,145,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,146,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,147,0,0,True
task3_sampling_70_30,Llama-4-Scout-17B,148,1,0,False
