task,model,sample_idx,true_label,predicted_label,correct
task2_sampling_50_50,Llama-4-Scout-17B,0,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,1,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,2,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,3,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,4,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,5,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,6,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,7,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,8,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,9,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,10,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,11,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,12,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,13,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,14,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,15,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,16,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,17,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,18,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,19,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,20,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,21,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,22,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,23,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,24,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,25,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,26,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,27,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,28,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,29,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,30,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,31,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,32,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,33,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,34,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,35,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,36,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,37,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,38,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,39,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,40,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,41,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,42,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,43,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,44,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,45,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,46,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,47,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,48,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,49,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,50,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,51,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,52,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,53,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,54,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,55,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,56,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,57,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,58,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,59,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,60,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,61,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,62,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,63,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,64,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,65,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,66,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,67,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,68,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,69,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,70,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,71,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,72,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,73,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,74,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,75,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,76,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,77,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,78,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,79,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,80,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,81,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,82,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,83,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,84,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,85,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,86,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,87,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,88,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,89,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,90,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,91,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,92,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,93,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,94,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,95,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,96,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,97,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,98,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,99,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,100,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,101,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,102,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,103,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,104,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,105,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,106,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,107,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,108,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,109,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,110,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,111,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,112,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,113,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,114,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,115,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,116,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,117,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,118,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,119,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,120,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,121,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,122,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,123,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,124,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,125,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,126,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,127,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,128,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,129,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,130,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,131,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,132,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,133,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,134,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,135,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,136,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,137,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,138,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,139,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,140,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,141,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,142,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,143,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,144,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,145,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,146,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,147,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,148,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,149,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,150,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,151,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,152,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,153,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,154,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,155,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,156,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,157,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,158,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,159,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,160,0,1,False
