task,model,sample_idx,true_label,predicted_label,correct
task3_sampling_50_50,Llama-4-Scout-17B,0,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,1,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,2,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,3,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,4,0,1,False
task3_sampling_50_50,Llama-4-Scout-17B,5,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,6,1,1,True
task3_sampling_50_50,Llama-4-Scout-17B,7,1,1,True
task3_sampling_50_50,Llama-4-Scout-17B,8,1,1,True
task3_sampling_50_50,Llama-4-Scout-17B,9,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,10,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,11,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,12,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,13,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,14,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,15,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,16,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,17,1,1,True
task3_sampling_50_50,Llama-4-Scout-17B,18,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,19,0,1,False
task3_sampling_50_50,Llama-4-Scout-17B,20,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,21,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,22,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,23,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,24,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,25,0,1,False
task3_sampling_50_50,Llama-4-Scout-17B,26,1,1,True
task3_sampling_50_50,Llama-4-Scout-17B,27,1,1,True
task3_sampling_50_50,Llama-4-Scout-17B,28,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,29,0,0,True
task3_sampling_50_50,Llama-4-Scout-17B,30,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,31,1,0,False
task3_sampling_50_50,Llama-4-Scout-17B,32,0,0,True
