task,model,sample_idx,true_label,predicted_label,correct
task5_sampling_20_80,Llama-4-Scout-17B,0,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,1,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,2,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,3,0,0,True
task5_sampling_20_80,Llama-4-Scout-17B,4,0,1,False
task5_sampling_20_80,Llama-4-Scout-17B,5,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,6,0,0,True
task5_sampling_20_80,Llama-4-Scout-17B,7,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,8,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,9,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,10,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,11,0,1,False
task5_sampling_20_80,Llama-4-Scout-17B,12,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,13,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,14,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,15,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,16,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,17,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,18,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,19,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,20,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,21,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,22,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,23,0,1,False
task5_sampling_20_80,Llama-4-Scout-17B,24,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,25,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,26,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,27,0,0,True
task5_sampling_20_80,Llama-4-Scout-17B,28,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,29,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,30,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,31,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,32,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,33,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,34,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,35,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,36,0,0,True
task5_sampling_20_80,Llama-4-Scout-17B,37,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,38,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,39,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,40,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,41,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,42,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,43,0,0,True
task5_sampling_20_80,Llama-4-Scout-17B,44,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,45,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,46,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,47,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,48,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,49,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,50,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,51,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,52,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,53,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,54,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,55,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,56,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,57,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,58,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,59,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,60,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,61,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,62,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,63,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,64,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,65,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,66,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,67,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,68,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,69,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,70,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,71,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,72,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,73,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,74,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,75,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,76,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,77,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,78,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,79,0,0,True
task5_sampling_20_80,Llama-4-Scout-17B,80,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,81,0,0,True
task5_sampling_20_80,Llama-4-Scout-17B,82,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,83,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,84,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,85,0,1,False
task5_sampling_20_80,Llama-4-Scout-17B,86,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,87,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,88,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,89,0,0,True
task5_sampling_20_80,Llama-4-Scout-17B,90,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,91,0,1,False
task5_sampling_20_80,Llama-4-Scout-17B,92,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,93,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,94,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,95,0,1,False
task5_sampling_20_80,Llama-4-Scout-17B,96,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,97,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,98,0,0,True
task5_sampling_20_80,Llama-4-Scout-17B,99,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,100,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,101,0,0,True
task5_sampling_20_80,Llama-4-Scout-17B,102,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,103,0,0,True
task5_sampling_20_80,Llama-4-Scout-17B,104,1,0,False
task5_sampling_20_80,Llama-4-Scout-17B,105,1,1,True
task5_sampling_20_80,Llama-4-Scout-17B,106,1,0,False
